fname,label
6257.wav,unknown
6258.wav,unknown
6259.wav,unknown
6260.wav,no
6261.wav,right
6262.wav,stop
6263.wav,unknown
6264.wav,right
6265.wav,up
6266.wav,yes
6267.wav,unknown
6268.wav,left
6269.wav,on
6270.wav,unknown
6271.wav,unknown
6272.wav,off
6273.wav,unknown
6274.wav,down
6275.wav,down
6276.wav,unknown
6277.wav,unknown
6278.wav,stop
6279.wav,off
6280.wav,unknown
6281.wav,unknown
6282.wav,unknown
6283.wav,unknown
6284.wav,off
6285.wav,unknown
6286.wav,on
6287.wav,unknown
6288.wav,unknown
6289.wav,unknown
6290.wav,unknown
6291.wav,off
6292.wav,stop
6293.wav,no
6294.wav,down
6295.wav,unknown
6296.wav,unknown
6297.wav,no
6298.wav,unknown
6299.wav,unknown
6300.wav,unknown
6301.wav,on
6302.wav,stop
6303.wav,off
6304.wav,unknown
6305.wav,left
6306.wav,unknown
6307.wav,on
6308.wav,unknown
6309.wav,unknown
6310.wav,unknown
6311.wav,unknown
6312.wav,left
6313.wav,down
6314.wav,up
6315.wav,unknown
6316.wav,unknown
6317.wav,unknown
6318.wav,unknown
6319.wav,unknown
6320.wav,stop
6321.wav,unknown
6322.wav,unknown
6323.wav,unknown
6324.wav,off
6325.wav,yes
6326.wav,no
6327.wav,on
6328.wav,unknown
6329.wav,stop
6330.wav,unknown
6331.wav,down
6332.wav,left
6333.wav,unknown
6334.wav,up
6335.wav,on
6336.wav,unknown
6337.wav,left
6338.wav,unknown
6339.wav,unknown
6340.wav,unknown
6341.wav,unknown
6342.wav,unknown
6343.wav,go
6344.wav,unknown
6345.wav,no
6346.wav,go
6347.wav,unknown
6348.wav,left
6349.wav,unknown
6350.wav,stop
6351.wav,unknown
6352.wav,on
6353.wav,unknown
6354.wav,up
6355.wav,on
6356.wav,right
6357.wav,stop
6358.wav,down
6359.wav,unknown
6360.wav,unknown
6361.wav,unknown
6362.wav,unknown
6363.wav,yes
6364.wav,unknown
6365.wav,left
6366.wav,left
6367.wav,unknown
6368.wav,unknown
6369.wav,off
6370.wav,unknown
6371.wav,left
6372.wav,unknown
6373.wav,unknown
6374.wav,yes
6375.wav,up
6376.wav,unknown
6377.wav,unknown
6378.wav,unknown
6379.wav,stop
6380.wav,yes
6381.wav,unknown
6382.wav,unknown
6383.wav,up
6384.wav,go
6385.wav,down
6386.wav,yes
6387.wav,unknown
6388.wav,on
6389.wav,up
6390.wav,unknown
6391.wav,stop
6392.wav,off
6393.wav,left
6394.wav,unknown
6395.wav,left
6396.wav,up
6397.wav,off
6398.wav,right
6399.wav,unknown
6400.wav,unknown
6401.wav,on
6402.wav,unknown
6403.wav,left
6404.wav,go
6405.wav,stop
6406.wav,unknown
6407.wav,unknown
6408.wav,right
6409.wav,off
6410.wav,unknown
6411.wav,up
6412.wav,up
6413.wav,off
6414.wav,unknown
6415.wav,unknown
6416.wav,unknown
6417.wav,unknown
6418.wav,unknown
6419.wav,left
6420.wav,unknown
6421.wav,unknown
6422.wav,unknown
6423.wav,on
6424.wav,down
6425.wav,unknown
6426.wav,up
6427.wav,unknown
6428.wav,unknown
6429.wav,no
6430.wav,unknown
6431.wav,left
6432.wav,down
6433.wav,right
6434.wav,go
6435.wav,no
6436.wav,yes
6437.wav,unknown
6438.wav,left
6439.wav,yes
6440.wav,unknown
6441.wav,unknown
6442.wav,unknown
6443.wav,unknown
6444.wav,stop
6445.wav,off
6446.wav,unknown
6447.wav,left
6448.wav,unknown
6449.wav,unknown
6450.wav,yes
6451.wav,stop
6452.wav,unknown
6453.wav,stop
6454.wav,unknown
6455.wav,stop
6456.wav,unknown
6457.wav,unknown
6458.wav,unknown
6459.wav,off
6460.wav,stop
6461.wav,unknown
6462.wav,up
6463.wav,down
6464.wav,stop
6465.wav,up
6466.wav,on
6467.wav,unknown
6468.wav,unknown
6469.wav,no
6470.wav,unknown
6471.wav,unknown
6472.wav,unknown
6473.wav,unknown
6474.wav,unknown
6475.wav,left
6476.wav,on
6477.wav,unknown
6478.wav,up
6479.wav,unknown
6480.wav,unknown
6481.wav,unknown
6482.wav,unknown
6483.wav,unknown
6484.wav,unknown
6485.wav,unknown
6486.wav,unknown
6487.wav,unknown
6488.wav,unknown
6489.wav,unknown
6490.wav,up
6491.wav,no
6492.wav,unknown
6493.wav,unknown
6494.wav,down
6495.wav,unknown
6496.wav,unknown
6497.wav,down
6498.wav,stop
6499.wav,unknown
6500.wav,unknown
6501.wav,down
6502.wav,down
6503.wav,left
6504.wav,up
6505.wav,unknown
6506.wav,unknown
6507.wav,unknown
6508.wav,unknown
6509.wav,unknown
6510.wav,unknown
6511.wav,unknown
6512.wav,unknown
6513.wav,no
6514.wav,down
6515.wav,unknown
6516.wav,unknown
6517.wav,unknown
6518.wav,stop
6519.wav,yes
6520.wav,stop
6521.wav,stop
6522.wav,up
6523.wav,unknown
6524.wav,off
6525.wav,on
6526.wav,unknown
6527.wav,unknown
6528.wav,off
6529.wav,unknown
6530.wav,unknown
6531.wav,unknown
6532.wav,unknown
6533.wav,off
6534.wav,unknown
6535.wav,unknown
6536.wav,right
6537.wav,off
6538.wav,stop
6539.wav,unknown
6540.wav,off
6541.wav,no
6542.wav,left
6543.wav,off
6544.wav,right
6545.wav,unknown
6546.wav,go
6547.wav,unknown
6548.wav,unknown
6549.wav,unknown
6550.wav,off
6551.wav,unknown
6552.wav,no
6553.wav,right
6554.wav,left
6555.wav,unknown
6556.wav,unknown
6557.wav,off
6558.wav,unknown
6559.wav,on
6560.wav,unknown
6561.wav,unknown
6562.wav,go
6563.wav,no
6564.wav,right
6565.wav,unknown
6566.wav,on
6567.wav,up
6568.wav,unknown
6569.wav,unknown
6570.wav,unknown
6571.wav,unknown
6572.wav,unknown
6573.wav,unknown
6574.wav,unknown
6575.wav,up
6576.wav,unknown
6577.wav,right
6578.wav,off
6579.wav,no
6580.wav,down
6581.wav,unknown
6582.wav,unknown
6583.wav,unknown
6584.wav,no
6585.wav,off
6586.wav,go
6587.wav,unknown
6588.wav,unknown
6589.wav,on
6590.wav,unknown
6591.wav,unknown
6592.wav,unknown
6593.wav,no
6594.wav,unknown
6595.wav,unknown
6596.wav,on
6597.wav,unknown
6598.wav,unknown
6599.wav,unknown
6600.wav,unknown
6601.wav,unknown
6602.wav,left
6603.wav,unknown
6604.wav,stop
6605.wav,unknown
6606.wav,stop
6607.wav,unknown
6608.wav,unknown
6609.wav,off
6610.wav,yes
6611.wav,unknown
6612.wav,unknown
6613.wav,up
6614.wav,left
6615.wav,down
6616.wav,unknown
6617.wav,unknown
6618.wav,unknown
6619.wav,unknown
6620.wav,unknown
6621.wav,unknown
6622.wav,off
6623.wav,no
6624.wav,unknown
6625.wav,unknown
6626.wav,unknown
6627.wav,no
6628.wav,up
6629.wav,unknown
6630.wav,off
6631.wav,unknown
6632.wav,up
6633.wav,unknown
6634.wav,no
6635.wav,unknown
6636.wav,unknown
6637.wav,unknown
6638.wav,unknown
6639.wav,unknown
6640.wav,off
6641.wav,down
6642.wav,unknown
6643.wav,unknown
6644.wav,unknown
6645.wav,unknown
6646.wav,no
6647.wav,go
6648.wav,unknown
6649.wav,unknown
6650.wav,no
6651.wav,stop
6652.wav,unknown
6653.wav,no
6654.wav,unknown
6655.wav,unknown
6656.wav,off
6657.wav,right
6658.wav,unknown
6659.wav,up
6660.wav,on
6661.wav,on
6662.wav,on
6663.wav,off
6664.wav,unknown
6665.wav,on
6666.wav,off
6667.wav,on
6668.wav,unknown
6669.wav,on
6670.wav,right
6671.wav,unknown
6672.wav,go
6673.wav,unknown
6674.wav,right
6675.wav,no
6676.wav,up
6677.wav,on
6678.wav,unknown
6679.wav,stop
6680.wav,off
6681.wav,unknown
6682.wav,yes
6683.wav,left
6684.wav,up
6685.wav,unknown
6686.wav,yes
6687.wav,unknown
6688.wav,go
6689.wav,right
6690.wav,unknown
6691.wav,up
6692.wav,on
6693.wav,unknown
6694.wav,unknown
6695.wav,no
6696.wav,unknown
6697.wav,off
6698.wav,no
6699.wav,unknown
6700.wav,stop
6701.wav,unknown
6702.wav,unknown
6703.wav,unknown
6704.wav,unknown
6705.wav,unknown
6706.wav,unknown
6707.wav,off
6708.wav,unknown
6709.wav,unknown
6710.wav,right
6711.wav,no
6712.wav,up
6713.wav,unknown
6714.wav,unknown
6715.wav,off
6716.wav,unknown
6717.wav,unknown
6718.wav,unknown
6719.wav,unknown
6720.wav,unknown
6721.wav,up
6722.wav,unknown
6723.wav,unknown
6724.wav,unknown
6725.wav,no
6726.wav,unknown
6727.wav,unknown
6728.wav,up
6729.wav,unknown
6730.wav,down
6731.wav,stop
6732.wav,unknown
6733.wav,unknown
6734.wav,right
6735.wav,unknown
6736.wav,unknown
6737.wav,no
6738.wav,unknown
6739.wav,up
6740.wav,unknown
6741.wav,unknown
6742.wav,left
6743.wav,up
6744.wav,up
6745.wav,no
6746.wav,unknown
6747.wav,unknown
6748.wav,off
6749.wav,unknown
6750.wav,stop
6751.wav,unknown
6752.wav,unknown
6753.wav,go
6754.wav,unknown
6755.wav,unknown
6756.wav,stop
6757.wav,unknown
6758.wav,no
6759.wav,unknown
6760.wav,stop
6761.wav,no
6762.wav,unknown
6763.wav,off
6764.wav,up
6765.wav,unknown
6766.wav,yes
6767.wav,unknown
6768.wav,go
6769.wav,unknown
6770.wav,unknown
6771.wav,unknown
6772.wav,unknown
6773.wav,go
6774.wav,unknown
6775.wav,right
6776.wav,unknown
6777.wav,unknown
6778.wav,unknown
6779.wav,down
6780.wav,up
6781.wav,unknown
6782.wav,unknown
6783.wav,unknown
6784.wav,unknown
6785.wav,up
6786.wav,right
6787.wav,unknown
6788.wav,unknown
6789.wav,unknown
6790.wav,unknown
6791.wav,down
6792.wav,up
6793.wav,unknown
6794.wav,unknown
6795.wav,stop
6796.wav,unknown
6797.wav,on
6798.wav,unknown
6799.wav,unknown
6800.wav,left
6801.wav,no
6802.wav,stop
6803.wav,unknown
6804.wav,unknown
6805.wav,on
6806.wav,unknown
6807.wav,unknown
6808.wav,unknown
6809.wav,go
6810.wav,stop
6811.wav,stop
6812.wav,stop
6813.wav,no
6814.wav,off
6815.wav,unknown
6816.wav,unknown
6817.wav,unknown
6818.wav,yes
6819.wav,unknown
6820.wav,left
6821.wav,down
6822.wav,unknown
6823.wav,stop
6824.wav,unknown
6825.wav,go
6826.wav,off
6827.wav,stop
6828.wav,unknown
6829.wav,unknown
6830.wav,unknown
6831.wav,off
6832.wav,unknown
6833.wav,unknown
6834.wav,unknown
6835.wav,unknown
6836.wav,unknown
6837.wav,unknown
6838.wav,unknown
6839.wav,right
6840.wav,unknown
6841.wav,left
6842.wav,unknown
6843.wav,off
6844.wav,unknown
6845.wav,unknown
6846.wav,unknown
6847.wav,up
6848.wav,left
6849.wav,left
6850.wav,unknown
6851.wav,up
6852.wav,unknown
6853.wav,right
6854.wav,stop
6855.wav,no
6856.wav,unknown
6857.wav,unknown
6858.wav,unknown
6859.wav,left
6860.wav,no
6861.wav,unknown
6862.wav,unknown
6863.wav,left
6864.wav,stop
6865.wav,unknown
6866.wav,unknown
6867.wav,yes
6868.wav,right
6869.wav,unknown
6870.wav,unknown
6871.wav,unknown
6872.wav,up
6873.wav,off
6874.wav,no
6875.wav,unknown
6876.wav,right
6877.wav,unknown
6878.wav,unknown
6879.wav,unknown
6880.wav,no
6881.wav,unknown
6882.wav,yes
6883.wav,unknown
6884.wav,unknown
6885.wav,unknown
6886.wav,left
6887.wav,right
6888.wav,left
6889.wav,unknown
6890.wav,unknown
6891.wav,unknown
6892.wav,off
6893.wav,right
6894.wav,unknown
6895.wav,stop
6896.wav,unknown
6897.wav,unknown
6898.wav,right
6899.wav,unknown
6900.wav,unknown
6901.wav,right
6902.wav,unknown
6903.wav,unknown
6904.wav,left
6905.wav,unknown
6906.wav,unknown
6907.wav,unknown
6908.wav,unknown
6909.wav,unknown
6910.wav,unknown
6911.wav,down
6912.wav,no
6913.wav,no
6914.wav,left
6915.wav,unknown
6916.wav,up
6917.wav,unknown
6918.wav,unknown
6919.wav,up
6920.wav,no
6921.wav,no
6922.wav,unknown
6923.wav,no
6924.wav,off
6925.wav,unknown
6926.wav,unknown
6927.wav,off
6928.wav,up
6929.wav,unknown
6930.wav,off
6931.wav,off
6932.wav,unknown
6933.wav,unknown
6934.wav,up
6935.wav,unknown
6936.wav,stop
6937.wav,unknown
6938.wav,unknown
6939.wav,unknown
6940.wav,no
6941.wav,off
6942.wav,unknown
6943.wav,go
6944.wav,yes
6945.wav,unknown
6946.wav,unknown
6947.wav,unknown
6948.wav,unknown
6949.wav,no
6950.wav,unknown
6951.wav,unknown
6952.wav,unknown
6953.wav,unknown
6954.wav,right
6955.wav,yes
6956.wav,yes
6957.wav,off
6958.wav,unknown
6959.wav,yes
6960.wav,unknown
6961.wav,on
6962.wav,no
6963.wav,on
6964.wav,stop
6965.wav,stop
6966.wav,off
6967.wav,unknown
6968.wav,unknown
6969.wav,off
6970.wav,unknown
6971.wav,on
6972.wav,on
6973.wav,down
6974.wav,unknown
6975.wav,unknown
6976.wav,right
6977.wav,right
6978.wav,unknown
6979.wav,yes
6980.wav,unknown
6981.wav,unknown
6982.wav,unknown
6983.wav,unknown
6984.wav,stop
6985.wav,up
6986.wav,unknown
6987.wav,unknown
6988.wav,right
6989.wav,down
6990.wav,unknown
6991.wav,no
6992.wav,stop
6993.wav,down
6994.wav,down
6995.wav,yes
6996.wav,unknown
6997.wav,unknown
6998.wav,unknown
6999.wav,on
7000.wav,unknown
7001.wav,stop
7002.wav,unknown
7003.wav,unknown
7004.wav,unknown
7005.wav,left
7006.wav,unknown
7007.wav,no
7008.wav,no
7009.wav,unknown
7010.wav,unknown
7011.wav,up
7012.wav,down
7013.wav,unknown
7014.wav,unknown
7015.wav,unknown
7016.wav,left
7017.wav,unknown
7018.wav,unknown
7019.wav,off
7020.wav,unknown
7021.wav,unknown
7022.wav,on
7023.wav,on
7024.wav,no
7025.wav,unknown
7026.wav,unknown
7027.wav,stop
7028.wav,unknown
7029.wav,unknown
7030.wav,unknown
7031.wav,unknown
7032.wav,unknown
7033.wav,unknown
7034.wav,unknown
7035.wav,up
7036.wav,no
7037.wav,down
7038.wav,unknown
7039.wav,go
7040.wav,unknown
7041.wav,down
7042.wav,off
7043.wav,unknown
7044.wav,yes
7045.wav,up
7046.wav,unknown
7047.wav,off
7048.wav,on
7049.wav,unknown
7050.wav,off
7051.wav,unknown
7052.wav,left
7053.wav,unknown
7054.wav,unknown
7055.wav,left
7056.wav,unknown
7057.wav,no
7058.wav,unknown
7059.wav,unknown
7060.wav,no
7061.wav,unknown
7062.wav,unknown
7063.wav,unknown
7064.wav,unknown
7065.wav,up
7066.wav,unknown
7067.wav,down
7068.wav,down
7069.wav,unknown
7070.wav,off
7071.wav,unknown
7072.wav,left
7073.wav,go
7074.wav,off
7075.wav,off
7076.wav,unknown
7077.wav,unknown
7078.wav,unknown
7079.wav,unknown
7080.wav,no
7081.wav,left
7082.wav,yes
7083.wav,no
7084.wav,right
7085.wav,up
7086.wav,unknown
7087.wav,unknown
7088.wav,no
7089.wav,no
7090.wav,left
7091.wav,down
7092.wav,off
7093.wav,unknown
7094.wav,no
7095.wav,stop
7096.wav,unknown
7097.wav,up
7098.wav,unknown
7099.wav,go
7100.wav,left
7101.wav,no
7102.wav,go
7103.wav,no
7104.wav,off
7105.wav,off
7106.wav,no
7107.wav,right
7108.wav,unknown
7109.wav,unknown
7110.wav,on
7111.wav,unknown
7112.wav,unknown
7113.wav,unknown
7114.wav,off
7115.wav,off
7116.wav,no
7117.wav,yes
7118.wav,down
7119.wav,unknown
7120.wav,unknown
7121.wav,no
7122.wav,unknown
7123.wav,left
7124.wav,unknown
7125.wav,unknown
7126.wav,no
7127.wav,up
7128.wav,unknown
7129.wav,no
7130.wav,off
7131.wav,no
7132.wav,unknown
7133.wav,right
7134.wav,yes
7135.wav,unknown
7136.wav,stop
7137.wav,go
7138.wav,off
7139.wav,off
7140.wav,unknown
7141.wav,unknown
7142.wav,unknown
7143.wav,off
7144.wav,unknown
7145.wav,unknown
7146.wav,no
7147.wav,unknown
7148.wav,no
7149.wav,up
7150.wav,unknown
7151.wav,on
7152.wav,unknown
7153.wav,unknown
7154.wav,unknown
7155.wav,unknown
7156.wav,no
7157.wav,unknown
7158.wav,go
7159.wav,right
7160.wav,no
7161.wav,down
7162.wav,unknown
7163.wav,down
7164.wav,unknown
7165.wav,up
7166.wav,stop
7167.wav,unknown
7168.wav,off
7169.wav,no
7170.wav,unknown
7171.wav,unknown
7172.wav,unknown
7173.wav,no
7174.wav,down
7175.wav,off
7176.wav,no
7177.wav,no
7178.wav,unknown
7179.wav,unknown
7180.wav,unknown
7181.wav,unknown
7182.wav,up
7183.wav,on
7184.wav,unknown
7185.wav,unknown
7186.wav,unknown
7187.wav,unknown
7188.wav,off
7189.wav,unknown
7190.wav,no
7191.wav,unknown
7192.wav,down
7193.wav,unknown
7194.wav,on
7195.wav,unknown
7196.wav,left
7197.wav,off
7198.wav,unknown
7199.wav,no
7200.wav,go
7201.wav,unknown
7202.wav,unknown
7203.wav,unknown
7204.wav,on
7205.wav,unknown
7206.wav,yes
7207.wav,stop
7208.wav,no
7209.wav,off
7210.wav,unknown
7211.wav,right
7212.wav,up
7213.wav,stop
7214.wav,off
7215.wav,no
7216.wav,unknown
7217.wav,on
7218.wav,unknown
7219.wav,stop
7220.wav,no
7221.wav,yes
7222.wav,unknown
7223.wav,left
7224.wav,up
7225.wav,unknown
7226.wav,unknown
7227.wav,unknown
7228.wav,no
7229.wav,unknown
7230.wav,unknown
7231.wav,unknown
7232.wav,off
7233.wav,unknown
7234.wav,off
7235.wav,stop
7236.wav,unknown
7237.wav,unknown
7238.wav,unknown
7239.wav,unknown
7240.wav,unknown
7241.wav,no
7242.wav,unknown
7243.wav,unknown
7244.wav,go
7245.wav,unknown
7246.wav,off
7247.wav,unknown
7248.wav,unknown
7249.wav,unknown
7250.wav,unknown
7251.wav,up
7252.wav,right
7253.wav,on
7254.wav,right
7255.wav,stop
7256.wav,unknown
7257.wav,go
7258.wav,unknown
7259.wav,down
7260.wav,on
7261.wav,on
7262.wav,right
7263.wav,unknown
7264.wav,unknown
7265.wav,off
7266.wav,up
7267.wav,unknown
7268.wav,down
7269.wav,unknown
7270.wav,unknown
7271.wav,unknown
7272.wav,go
7273.wav,unknown
7274.wav,go
7275.wav,unknown
7276.wav,unknown
7277.wav,right
7278.wav,off
7279.wav,yes
7280.wav,unknown
7281.wav,unknown
7282.wav,down
7283.wav,unknown
7284.wav,unknown
7285.wav,unknown
7286.wav,no
7287.wav,unknown
7288.wav,on
7289.wav,no
7290.wav,unknown
7291.wav,right
7292.wav,unknown
7293.wav,yes
7294.wav,on
7295.wav,unknown
7296.wav,no
7297.wav,unknown
7298.wav,stop
7299.wav,unknown
7300.wav,unknown
7301.wav,unknown
7302.wav,off
7303.wav,unknown
7304.wav,unknown
7305.wav,unknown
7306.wav,no
7307.wav,unknown
7308.wav,unknown
7309.wav,unknown
7310.wav,unknown
7311.wav,unknown
7312.wav,unknown
7313.wav,unknown
7314.wav,unknown
7315.wav,unknown
7316.wav,down
7317.wav,unknown
7318.wav,on
7319.wav,yes
7320.wav,unknown
7321.wav,unknown
7322.wav,unknown
7323.wav,right
7324.wav,unknown
7325.wav,unknown
7326.wav,stop
7327.wav,unknown
7328.wav,no
7329.wav,unknown
7330.wav,unknown
7331.wav,on
7332.wav,unknown
7333.wav,no
7334.wav,go
7335.wav,unknown
7336.wav,left
7337.wav,unknown
7338.wav,yes
7339.wav,left
7340.wav,unknown
7341.wav,unknown
7342.wav,unknown
7343.wav,no
7344.wav,stop
7345.wav,yes
7346.wav,no
7347.wav,right
7348.wav,down
7349.wav,up
7350.wav,unknown
7351.wav,up
7352.wav,unknown
7353.wav,right
7354.wav,unknown
7355.wav,unknown
7356.wav,down
7357.wav,unknown
7358.wav,unknown
7359.wav,on
7360.wav,unknown
7361.wav,up
7362.wav,no
7363.wav,unknown
7364.wav,unknown
7365.wav,unknown
7366.wav,unknown
7367.wav,off
7368.wav,unknown
7369.wav,right
7370.wav,go
7371.wav,unknown
7372.wav,stop
7373.wav,unknown
7374.wav,unknown
7375.wav,down
7376.wav,unknown
7377.wav,unknown
7378.wav,down
7379.wav,unknown
7380.wav,unknown
7381.wav,up
7382.wav,off
7383.wav,unknown
7384.wav,yes
7385.wav,right
7386.wav,no
7387.wav,unknown
7388.wav,unknown
7389.wav,off
7390.wav,off
7391.wav,up
7392.wav,unknown
7393.wav,unknown
7394.wav,unknown
7395.wav,unknown
7396.wav,up
7397.wav,unknown
7398.wav,unknown
7399.wav,unknown
7400.wav,unknown
7401.wav,unknown
7402.wav,right
7403.wav,unknown
7404.wav,on
7405.wav,unknown
7406.wav,down
7407.wav,unknown
7408.wav,off
7409.wav,unknown
7410.wav,unknown
7411.wav,unknown
7412.wav,unknown
7413.wav,unknown
7414.wav,unknown
7415.wav,unknown
7416.wav,unknown
7417.wav,left
7418.wav,down
7419.wav,unknown
7420.wav,unknown
7421.wav,on
7422.wav,unknown
7423.wav,off
7424.wav,off
7425.wav,unknown
7426.wav,up
7427.wav,go
7428.wav,yes
7429.wav,up
7430.wav,go
7431.wav,unknown
7432.wav,unknown
7433.wav,unknown
7434.wav,no
7435.wav,off
7436.wav,unknown
7437.wav,unknown
7438.wav,unknown
7439.wav,off
7440.wav,unknown
7441.wav,unknown
7442.wav,unknown
7443.wav,no
7444.wav,left
7445.wav,up
7446.wav,no
7447.wav,no
7448.wav,unknown
7449.wav,down
7450.wav,unknown
7451.wav,on
7452.wav,no
7453.wav,unknown
7454.wav,off
7455.wav,no
7456.wav,unknown
7457.wav,unknown
7458.wav,up
7459.wav,unknown
7460.wav,up
7461.wav,unknown
7462.wav,unknown
7463.wav,down
7464.wav,unknown
7465.wav,unknown
7466.wav,unknown
7467.wav,off
7468.wav,right
7469.wav,up
7470.wav,unknown
7471.wav,no
7472.wav,unknown
7473.wav,unknown
7474.wav,down
7475.wav,down
7476.wav,unknown
7477.wav,unknown
7478.wav,no
7479.wav,unknown
7480.wav,left
7481.wav,unknown
7482.wav,unknown
7483.wav,no
7484.wav,on
7485.wav,off
7486.wav,unknown
7487.wav,unknown
7488.wav,unknown
7489.wav,down
7490.wav,unknown
7491.wav,unknown
7492.wav,unknown
7493.wav,left
7494.wav,unknown
7495.wav,up
7496.wav,unknown
7497.wav,no
7498.wav,unknown
7499.wav,unknown
7500.wav,off
7501.wav,unknown
7502.wav,yes
7503.wav,left
7504.wav,unknown
7505.wav,up
7506.wav,unknown
7507.wav,down
7508.wav,unknown
7509.wav,unknown
7510.wav,left
7511.wav,unknown
7512.wav,no
7513.wav,unknown
7514.wav,off
7515.wav,up
7516.wav,no
7517.wav,unknown
7518.wav,down
7519.wav,unknown
7520.wav,unknown
7521.wav,unknown
7522.wav,unknown
7523.wav,unknown
7524.wav,down
7525.wav,unknown
7526.wav,unknown
7527.wav,off
7528.wav,unknown
7529.wav,unknown
7530.wav,unknown
7531.wav,off
7532.wav,unknown
7533.wav,stop
7534.wav,unknown
7535.wav,up
7536.wav,unknown
7537.wav,off
7538.wav,right
7539.wav,unknown
7540.wav,down
7541.wav,off
7542.wav,unknown
7543.wav,stop
7544.wav,up
7545.wav,off
7546.wav,unknown
7547.wav,go
7548.wav,go
7549.wav,stop
7550.wav,down
7551.wav,left
7552.wav,unknown
7553.wav,unknown
7554.wav,no
7555.wav,up
7556.wav,unknown
7557.wav,stop
7558.wav,up
7559.wav,up
7560.wav,unknown
7561.wav,go
7562.wav,unknown
7563.wav,unknown
7564.wav,unknown
7565.wav,on
7566.wav,unknown
7567.wav,unknown
7568.wav,off
7569.wav,unknown
7570.wav,right
7571.wav,yes
7572.wav,unknown
7573.wav,unknown
7574.wav,left
7575.wav,unknown
7576.wav,go
7577.wav,unknown
7578.wav,off
7579.wav,on
7580.wav,left
7581.wav,unknown
7582.wav,on
7583.wav,right
7584.wav,unknown
7585.wav,unknown
7586.wav,off
7587.wav,unknown
7588.wav,no
7589.wav,yes
7590.wav,left
7591.wav,unknown
7592.wav,stop
7593.wav,go
7594.wav,off
7595.wav,off
7596.wav,unknown
7597.wav,unknown
7598.wav,unknown
7599.wav,go
7600.wav,unknown
7601.wav,on
7602.wav,unknown
7603.wav,stop
7604.wav,unknown
7605.wav,unknown
7606.wav,unknown
7607.wav,unknown
7608.wav,no
7609.wav,unknown
7610.wav,unknown
7611.wav,unknown
7612.wav,down
7613.wav,unknown
7614.wav,unknown
7615.wav,unknown
7616.wav,unknown
7617.wav,unknown
7618.wav,stop
7619.wav,go
7620.wav,unknown
7621.wav,unknown
7622.wav,stop
7623.wav,unknown
7624.wav,yes
7625.wav,unknown
7626.wav,unknown
7627.wav,unknown
7628.wav,right
7629.wav,unknown
7630.wav,yes
7631.wav,unknown
7632.wav,down
7633.wav,unknown
7634.wav,unknown
7635.wav,on
7636.wav,unknown
7637.wav,unknown
7638.wav,right
7639.wav,unknown
7640.wav,off
7641.wav,left
7642.wav,off
7643.wav,on
7644.wav,left
7645.wav,unknown
7646.wav,down
7647.wav,off
7648.wav,unknown
7649.wav,right
7650.wav,unknown
7651.wav,go
7652.wav,up
7653.wav,off
7654.wav,up
7655.wav,go
7656.wav,up
7657.wav,off
7658.wav,stop
7659.wav,down
7660.wav,unknown
7661.wav,left
7662.wav,unknown
7663.wav,left
7664.wav,off
7665.wav,unknown
7666.wav,unknown
7667.wav,off
7668.wav,off
7669.wav,unknown
7670.wav,right
7671.wav,stop
7672.wav,right
7673.wav,up
7674.wav,left
7675.wav,unknown
7676.wav,down
7677.wav,unknown
7678.wav,left
7679.wav,unknown
7680.wav,unknown
7681.wav,unknown
7682.wav,off
7683.wav,right
7684.wav,yes
7685.wav,unknown
7686.wav,yes
7687.wav,go
7688.wav,unknown
7689.wav,unknown
7690.wav,unknown
7691.wav,unknown
7692.wav,go
7693.wav,unknown
7694.wav,off
7695.wav,unknown
7696.wav,on
7697.wav,unknown
7698.wav,right
7699.wav,go
7700.wav,up
7701.wav,unknown
7702.wav,unknown
7703.wav,unknown
7704.wav,up
7705.wav,unknown
7706.wav,up
7707.wav,unknown
7708.wav,right
7709.wav,no
7710.wav,unknown
7711.wav,stop
7712.wav,unknown
7713.wav,unknown
7714.wav,no
7715.wav,unknown
7716.wav,unknown
7717.wav,off
7718.wav,unknown
7719.wav,no
7720.wav,unknown
7721.wav,on
7722.wav,unknown
7723.wav,unknown
7724.wav,down
7725.wav,on
7726.wav,stop
7727.wav,down
7728.wav,off
7729.wav,yes
7730.wav,unknown
7731.wav,unknown
7732.wav,unknown
7733.wav,unknown
7734.wav,no
7735.wav,unknown
7736.wav,unknown
7737.wav,unknown
7738.wav,right
7739.wav,unknown
7740.wav,unknown
7741.wav,unknown
7742.wav,up
7743.wav,unknown
7744.wav,left
7745.wav,no
7746.wav,unknown
7747.wav,left
7748.wav,unknown
7749.wav,down
7750.wav,unknown
7751.wav,unknown
7752.wav,unknown
7753.wav,unknown
7754.wav,unknown
7755.wav,unknown
7756.wav,unknown
7757.wav,unknown
7758.wav,down
7759.wav,unknown
7760.wav,unknown
7761.wav,unknown
7762.wav,unknown
7763.wav,no
7764.wav,unknown
7765.wav,unknown
7766.wav,unknown
7767.wav,off
7768.wav,unknown
7769.wav,unknown
7770.wav,no
7771.wav,right
7772.wav,unknown
7773.wav,off
7774.wav,no
7775.wav,stop
7776.wav,left
7777.wav,no
7778.wav,unknown
7779.wav,unknown
7780.wav,unknown
7781.wav,off
7782.wav,unknown
7783.wav,unknown
7784.wav,unknown
7785.wav,on
7786.wav,unknown
7787.wav,on
7788.wav,unknown
7789.wav,down
7790.wav,unknown
7791.wav,unknown
